id,predicted_price
5185,208627.9288542148
5186,405797.3436483468
5187,469370.8766562478
5188,474163.23544521333
5189,343284.01842667395
5190,220470.0319660562
5191,248638.53094623046
5192,347404.0693707154
5193,305977.6543080133
5194,597044.1049761473
5195,302283.2923674011
5196,517440.30033279106
5197,588371.4497491955
5198,566189.9223051263
5199,690650.7225206417
5200,680103.3403961037
5201,408860.0583533136
5202,691329.6889263641
5203,1227941.4579426874
5204,350403.2360224062
5205,358321.83894107013
5206,644829.9999311364
5207,562387.2452337645
5208,804422.7898396421
5209,222369.0797240474
5210,909995.441453084
5211,499469.7413693017
5212,1370473.2385325253
5213,738398.6743916888
5214,742363.9089904068
5215,411897.527976012
5216,608452.1315921842
5217,359755.0399796689
5218,421382.4161226098
5219,294350.4339857788
5220,375765.9766684531
5221,812234.4236723714
5222,317031.40433131176
5223,228176.75692485218
5224,448692.897612865
5225,554206.4098798279
5226,633010.7626134937
5227,259272.8363143214
5228,627129.6286703486
5229,873695.6112648854
5230,319440.72384533467
5231,341767.65408524673
5232,327877.2684056204
5233,468645.31493115606
5234,359658.90151980787
5235,548667.1900457363
5236,868986.046428919
5237,416606.4458212667
5238,210524.4116901982
5239,245170.68907831292
5240,318684.3884803104
5241,669032.0470577667
5242,1061363.952682379
5243,406146.4654663927
5244,1246197.1150705968
5245,356332.8216795199
5246,347668.9462170076
5247,285901.51144230465
5248,172453.62334417974
5249,594679.0108169456
5250,241033.6224355823
5251,518356.67686678865
5252,527021.718528812
5253,335250.5113795452
5254,803619.494634773
5255,311984.55530717457
5256,562657.4103681908
5257,902495.1432997644
5258,494196.13826357917
5259,383066.3771435179
5260,290034.3833399083
5261,477224.2537605186
5262,283149.8529314538
5263,658488.5959961545
5264,272048.2815968658
5265,272293.534643035
5266,659325.3842907142
5267,543975.9336313407
5268,465027.3919343902
5269,882386.3565155047
5270,269555.0005422605
5271,902944.3999232957
5272,408002.3757857825
5273,541163.7294207324
5274,507932.745150258
5275,296649.1229729631
5276,206942.33264164857
5277,644961.7067701123
5278,292688.57048316527
5279,253657.56266102023
5280,348746.67700088624
5281,818744.7534037017
5282,215585.50082668193
5283,539014.7972720056
5284,689477.1883553573
5285,321951.60523405456
5286,434279.0489133407
5287,584700.4454981665
5288,331835.8942916138
5289,326692.85201889655
5290,715492.4980109824
5291,495588.92865273915
5292,493734.1536381618
5293,3212550.651573576
5294,395782.42941093235
5295,309139.0290304352
5296,864395.7872103603
5297,377861.93619903014
5298,339701.02397576004
5299,303432.1415151027
5300,463797.7752542366
5301,373795.22895222524
5302,726409.4808776425
5303,460988.30396914796
5304,329935.13325917267
5305,562763.6673313621
5306,731653.163561157
5307,383011.5235889621
5308,676922.5011806483
5309,524389.5826174385
5310,510336.21832254773
5311,445761.6021147002
5312,471565.5671990605
5313,453835.27832059655
5314,323980.8244443326
5315,644645.9557215731
5316,680866.3378160553
5317,375593.6824399093
5318,375156.62005070853
5319,329547.0871443716
5320,790465.4078348285
5321,326436.27565364237
5322,282675.39310289116
5323,535766.6056670158
5324,471251.6590781812
5325,389312.0611704464
5326,408435.07330015185
5327,562176.915247486
5328,697341.6530253751
5329,681798.0815349986
5330,321326.76499754813
5331,188922.64529202585
5332,274144.70644421666
5333,444055.7684087027
5334,439794.74696673406
5335,610786.6579789629
5336,696161.03231839
5337,500323.777096223
5338,295480.81062320754
5339,702052.9564761859
5340,414665.67539084516
5341,607101.6027580205
5342,268679.3513514155
5343,1089499.4495737143
5344,733920.4906850711
5345,245885.735858894
5346,348742.07472770126
5347,281220.84619622555
5348,311039.5914317136
5349,379898.04021440743
5350,1504135.1475668876
5351,147911.43443275453
5352,490144.33715894516
5353,482796.3373416991
5354,248826.01982527866
5355,402215.76208900945
5356,374362.1957912148
5357,612522.2501103227
5358,845512.4918006054
5359,400387.57926814555
5360,566024.5090312462
5361,627802.6690750497
5362,421071.0936343808
5363,521992.0447388732
5364,505276.9078414425
5365,463364.3038804955
5366,1587910.6564500283
5367,1989974.8078286329
5368,291794.8203304736
5369,287747.1747662713
5370,248115.45821999217
5371,524118.38858545345
5372,399532.0136418722
5373,244719.1245778155
5374,704146.2341095946
5375,373771.35420444177
5376,262322.2730978448
5377,219590.4758694275
5378,1067236.9613958355
5379,240132.69229108098
5380,1519555.738192042
5381,397469.6507985774
5382,2373932.839707608
5383,449207.8060621635
5384,477644.4992515608
5385,725855.3366968983
5386,435900.14999078
5387,366552.38756570296
5388,345387.7110885649
5389,430269.1992373572
5390,511286.0041110596
5391,368541.5438977028
5392,348252.4670194955
5393,468573.74711003405
5394,680544.4082380172
5395,869950.0035920689
5396,454876.8717863624
5397,373134.18890780077
5398,792519.450537402
5399,851074.1056966131
5400,541306.5083570345
5401,300050.17912297795
5402,1398058.8167989159
5403,364023.2267097072
